Geneid	log2FoldChange	logCPM	F	PValue	FDR	baseMean	DEG
ENSG00000146386.7	-1.00801223268666	3.87678582128217	40.0745341336553	9.97728453051717e-05	0.00597898055314598	14.6902375608258	-1
ENSG00000164694.16	-1.31057807610891	1.55784698217528	39.9824985321932	0.000100687563324188	0.00599190495418569	2.94414144072949	-1
ENSG00000160767.20	-0.730268658823939	5.5486055414096	39.8346259537239	0.000102178536849298	0.00603294137569817	46.8054798587237	-1
ENSG00000240041.1	0.646230728812236	6.4098910884585	39.6539888583068	0.000104036219836518	0.00611863017913522	85.0294728380502	1
ENSG00000210100.1	1.32349716746529	1.59451791122652	39.1953717416421	0.000108939071454826	0.00637577659364742	3.0199358653403	1
ENSG00000108309.13	-0.957488217606903	0.926075060493647	39.1283308108417	0.000109678941136735	0.00637577659364742	1.90009962150335	-1
ENSG00000132623.15	-0.834089028875576	2.17735217185569	38.8826427084507	0.000112442773106283	0.00646159691560378	4.52322628462069	-1
ENSG00000198692.9	-0.652848764009158	3.58613629471777	38.698592230871	0.00011456845800423	0.00652635605203177	12.0097673168561	-1
ENSG00000196793.13	-0.783074624864582	2.36246197976095	38.3253177618634	0.000119030589489328	0.00667388951350622	5.1424718084109	-1
ENSG00000135926.14	-0.643114689445851	3.31579046772596	38.3082228146269	0.00011923992289673	0.00667388951350622	9.95754757663173	-1
ENSG00000188613.6	-0.856963157124916	1.851067211345	38.2401426099993	0.000120078012160956	0.00669590574479763	3.607669581395	-1
ENSG00000112306.7	-0.661332550766034	7.78074786340331	38.1143073455259	0.000121645893968867	0.00675830472175374	219.906717301058	-1
ENSG00000197629.5	0.716007637708798	3.00278273893239	37.9905792372456	0.000123211693597334	0.00679514746813721	8.01544567254758	1
ENSG00000184574.9	-0.709991667064517	3.94974073364831	37.849789883928	0.000125023120789223	0.00686988360073919	15.4522041016714	-1
ENSG00000236833.1	1.01653450732552	0.923342383081828	37.7651333459429	0.000126127821150141	0.00690386332699366	1.89650395871623	1
ENSG00000204977.9	-0.610163335922664	3.99903539667597	37.7323638566411	0.000126558599777514	0.00690386332699366	15.9893057823493	-1
ENSG00000210112.1	1.36965435669772	0.155913716541806	37.6390122077309	0.00012779555287852	0.00692655368304963	1.11412701608101	1
ENSG00000173599.13	1.42641586378178	-0.862599028823858	37.6315803318245	0.000127894654880964	0.00692655368304963	0.549960905174464	1
ENSG00000100916.13	-0.854033851837231	3.62420718251085	37.435610741049	0.000130541669190134	0.0070229225700452	12.330908423356	-1
ENSG00000166446.14	-0.726982518339722	3.22941801286437	37.4308381247888	0.000130606955340904	0.0070229225700452	9.37889535851462	-1
ENSG00000167552.13	-0.784564251959829	5.10597705839607	37.2080837347528	0.000133698442612874	0.00711749087599632	34.4391363407467	-1
ENSG00000114480.12	-0.723461225999946	5.64174268567451	37.1685290502479	0.000134256602602481	0.00711749087599632	49.9268051567854	-1
ENSG00000204262.11	1.29682245210611	-0.341871652701194	36.8414473004724	0.000138981609787419	0.00728586319986642	0.789017031500785	1
ENSG00000158106.13	-1.08599448136917	0.968455224088564	36.7755200297211	0.000139958172757671	0.00729138494477334	1.95674427528721	-1
ENSG00000161298.17	-0.692566357301918	2.92538206491304	36.5734201582893	0.000143003904593508	0.00737351639575295	7.5967485270072	-1
ENSG00000119714.10	0.749728791049614	1.67628553643293	36.3809570286391	0.000145979133203961	0.00742148685890245	3.19604015955156	1
ENSG00000176435.6	-0.666113347331992	3.44966001613861	36.354185593974	0.00014639888397277	0.00742148685890245	10.9257470016022	-1
ENSG00000129244.8	1.44631880958745	-0.572597558930933	36.2755486295679	0.000147640295070077	0.00745916718291416	0.67240503890325	1
ENSG00000135452.9	0.635964344386553	4.28236628267858	36.1090356781166	0.000150311202078898	0.00754361819499964	19.4590083087538	1
ENSG00000283787.1	0.770855674857654	2.0318818129578	36.0390053103903	0.000151451920358281	0.00757561499307068	4.08937910263016	1
ENSG00000165868.14	-0.61717440256325	3.35359272793909	35.8863385657893	0.000153975152788271	0.0076763241734444	10.2219088587158	-1
ENSG00000184828.9	0.697492646848343	6.90444569033941	35.826333865654	0.000154980776801846	0.00769101253834414	119.796810715673	1
ENSG00000138028.15	1.34515657314049	-0.666181515518345	35.7456427951049	0.000156345623430071	0.00769396683707323	0.630172404421141	1
ENSG00000105376.4	-0.604865855830297	2.38294414256082	35.7440253089274	0.000156373130455925	0.00769396683707323	5.21600098698995	-1
ENSG00000256229.7	-0.654558362996644	2.70101168303939	35.4826267993216	0.000160896333096707	0.00784357928412814	6.5025774739617	-1
ENSG00000197134.11	-0.640462238868861	3.25643546416814	35.4780598526437	0.000160976753373778	0.00784357928412814	9.55618950882629	-1
ENSG00000253126.1	1.35415671605697	-0.630144311316723	35.369885947053	0.000162895882948806	0.00791148520541039	0.646111782182177	1
ENSG00000276085.1	1.20844145738694	3.24357502954853	35.1685318514641	0.000166542279809631	0.00803673257953145	9.47138252647183	1
ENSG00000254911.3	-1.06427234863252	0.394394138679706	35.1391766924607	0.000167082082949086	0.00803702185585123	1.31439066452593	-1
ENSG00000111249.13	0.61827900406509	4.59340592455746	35.0880698941441	0.000168026922386171	0.00805673039314072	24.1408726793076	1
ENSG00000179598.5	-0.605319752153667	2.3694031536332	35.0033391132468	0.000169607649319025	0.00809193928084112	5.16727316711188	-1
ENSG00000273802.2	0.960340212519645	1.53752882130461	34.9911707824617	0.000169836132621267	0.00809193928084112	2.90296830659635	1
ENSG00000131002.11	-0.889899170621676	3.49592987428608	34.6801952531363	0.00017580348643814	0.00819885326498529	11.2818352894053	-1
ENSG00000154358.20	-0.770553805788933	2.15567456807069	34.6755654186999	0.000175894225473983	0.00819885326498529	4.45576939209515	-1
ENSG00000276070.4	0.980457134159312	5.06321509097274	34.6381699511861	0.000176629208197826	0.00819885326498529	33.4333286050759	1
ENSG00000278828.1	0.809152988130791	3.12003471280209	34.6368164025937	0.000176655880784573	0.00819885326498529	8.69408808684864	1
ENSG00000105750.14	-0.725553668784711	3.12131686767816	34.6187324668134	0.000177012704104994	0.00819885326498529	8.70181814895587	-1
ENSG00000105639.18	-0.691034741961118	3.7142994474458	34.596805991426	0.00017744651506753	0.00819885326498529	13.1254906384011	-1
ENSG00000146215.13	-0.913558456177433	1.09561904139466	34.5770223220253	0.000177839033643338	0.00819885326498529	2.13704759830183	-1
ENSG00000211959.2	0.640565149008229	9.80272221750082	34.545345895047	0.000178469697433836	0.00819885326498529	893.127427685756	1
ENSG00000213988.10	-0.670186956530411	2.23498936189671	34.5294775468595	0.000178786644913285	0.00819885326498529	4.70759223603856	-1
ENSG00000175938.6	-1.02111967533001	1.63444544314101	34.5108625368594	0.000179159320150117	0.00819885326498529	3.10468186342678	-1
ENSG00000124813.21	0.642608766996668	4.95870218273258	34.1744278841963	0.000186059365358953	0.00835469401539682	31.0969715676437	1
ENSG00000225889.7	0.634837783434932	3.51526646333007	34.1664721131773	0.000186226381051116	0.00835469401539682	11.4340647753072	1
ENSG00000167634.12	0.622278210361983	2.82563596190498	34.1008562252822	0.000187610786161136	0.00835469401539682	7.08926451970095	1
ENSG00000080007.7	-0.850353961532164	2.34708604759892	34.0662878757877	0.000188345130576557	0.00835469401539682	5.08795548216357	-1
ENSG00000137101.12	-0.586320555418245	2.64412294745474	34.0630091912898	0.00018841496065512	0.00835469401539682	6.25115574643303	-1
ENSG00000157388.16	-1.19495532976613	1.77654935518581	34.0598817487442	0.00018848159869951	0.00835469401539682	3.42605747769857	-1
ENSG00000204388.6	0.927969210831654	5.66309627288673	34.0472318035815	0.000188751428313048	0.00835469401539682	50.6712766620938	1
ENSG00000026025.15	-1.07450275467645	1.16511577547495	33.8427333095347	0.000193178920555004	0.00840607464704085	2.24251210918637	-1
ENSG00000134594.4	-0.790042934542679	2.64938553362193	33.7495797597571	0.00019523728509472	0.00842298238030388	6.2740000193105	-1
ENSG00000167034.9	0.625867889072231	2.83872354990686	33.7491966192476	0.000195245805707097	0.00842298238030388	7.15386825436696	1
ENSG00000162931.11	1.14021341764163	-0.664292564761383	33.6870711542148	0.000196633367705169	0.0084367923346792	0.630998042710216	1
ENSG00000274267.1	1.45791075638467	-0.596838529914499	33.6846963819184	0.000196686643827869	0.0084367923346792	0.661201301755636	1
ENSG00000206625.1	-1.519694115251	-0.228472651236544	33.6487692869292	0.000197494770999656	0.00843873762390336	0.853538035118725	-1
ENSG00000180758.11	-0.766150808370562	1.61162574449659	33.5984397358302	0.00019863361677956	0.00843873762390336	3.05596017939176	-1
ENSG00000138764.14	-0.823466942291175	5.50633792162547	33.5552732434404	0.000199616703774032	0.00844221655062309	45.4540809097002	-1
ENSG00000120256.9	-0.918437884297201	2.20160210761524	33.3860987278234	0.00020352664271203	0.00853502247953331	4.59989875563532	-1
ENSG00000213366.12	-0.901734330555399	0.215446293842003	33.3747633679493	0.000203791916412941	0.00853502247953331	1.16106303056991	-1
ENSG00000149972.10	0.637620168773331	4.44491761187476	33.3384083411427	0.000204645531024942	0.00853502247953331	21.7797820483566	1
ENSG00000148634.15	-0.771394546322478	5.86987184583333	33.2270293050538	0.000207287728066596	0.00859758686989166	58.4800178215519	-1
ENSG00000165476.13	-0.782333441235232	5.49439786276077	33.1305932291534	0.000209608791384338	0.00866997242605109	45.0794454416768	-1
ENSG00000100628.11	0.733247215306941	1.76797588470116	33.0237880378384	0.000212216172656619	0.00872985435933897	3.4057579017393	1
ENSG00000050327.14	-0.756060853738125	2.08277115309885	32.9296125936516	0.000214547799120731	0.00880172115411915	4.23620131976413	-1
ENSG00000067048.16	-0.680945516665688	5.99816604516695	32.8764208304709	0.000215878415404783	0.00883224299547395	63.918694848733	-1
ENSG00000177875.4	-1.02719731745914	0.159637123901142	32.7835485165235	0.000218225642090681	0.00890407931522302	1.11700614603877	-1
ENSG00000185745.9	-1.32593058837809	-0.214582392707251	32.6429922537415	0.000221836948853159	0.00902696514035991	0.861795581819164	-1
ENSG00000138166.5	0.708391821283559	4.12072439266999	32.478745009215	0.000226148863029778	0.00915294968219447	17.3964905725236	1
ENSG00000231105.1	0.726643429875094	1.36112703284323	32.4103569348513	0.000227974045079304	0.0091956715916181	2.56885780226216	1
ENSG00000189050.15	-0.627017607062594	3.41109142422939	32.2786273512298	0.000231540140438779	0.00923508945657839	10.6375309491845	-1
ENSG00000144711.14	0.62204271224955	7.69365547954819	32.2669811961297	0.000231858648684022	0.00923508945657839	207.02418120297	1
ENSG00000172250.15	0.869089631012972	0.385143858622757	32.1618836202622	0.000234757014735034	0.00932586177797012	1.30599000764952	1
ENSG00000139269.2	-0.729779056537991	1.30792620857444	32.0525330808643	0.000237819266432037	0.00937331642775065	2.47585394267002	-1
ENSG00000197153.4	1.28189197186789	0.00207832234516745	31.9432292244908	0.000240928571064969	0.00943249812984349	1.00144162141238	1
ENSG00000114374.12	-0.655568530830672	4.14716840785611	31.9119700765358	0.000241826798493597	0.00943249812984349	17.7183015137208	-1
ENSG00000204217.13	-0.683109031503388	4.27599266389501	31.8602647539138	0.000243321442026924	0.00944187533803445	19.3732308300701	-1
ENSG00000114251.14	-0.688691950362866	1.71382468506681	31.7820670823743	0.000245603161604775	0.00950591568411696	3.28029300247128	-1
ENSG00000152778.8	-0.596789743275735	2.4386283485763	31.7502883235405	0.000246537812302776	0.00951246660052228	5.42126056104863	-1
ENSG00000075643.5	-0.676942151056802	2.29737533034155	31.5566262685922	0.000252327463047845	0.00964999892543524	4.91562660077212	-1
ENSG00000243181.2	-1.04128092805977	-0.0693949686504938	31.4554051525547	0.000255418874556461	0.00966227782744241	0.953037595126578	-1
ENSG00000272602.5	-0.70004313413868	1.67964445518001	31.4043771310548	0.000256994673896163	0.00967327952545156	3.2034899293466	-1
ENSG00000234814.8	0.793662590388262	0.866508949053857	31.3702818839139	0.000258054119441928	0.00967579497763943	1.82324564623815	1
ENSG00000277632.1	0.787827060641873	2.13285836714361	31.3033443020687	0.000260149470023511	0.00971913255750368	4.38585576316338	1
ENSG00000142227.10	-0.613414437357107	3.76303555349245	31.2727056674869	0.000261115408001771	0.00972068297475583	13.5764609988027	-1
ENSG00000130150.11	-0.595335544402745	4.84046261351231	30.6817805327898	0.0002806217714782	0.0102301244343239	28.6499876805351	-1
ENSG00000229344.1	1.36809454136377	0.582100233574433	30.591585725537	0.000283751813886344	0.0102943790599345	1.4970269915544	1
ENSG00000160746.12	-0.897687964685609	1.04023449060651	30.419005471587	0.00028985930989052	0.0104655198314429	2.05656189252611	-1
ENSG00000177839.6	0.77458037674263	1.36127363191549	30.2833754254663	0.000294770888305111	0.0105827454821824	2.5691188493263	1
ENSG00000124491.15	0.776813116790922	2.27692808666322	30.2333294389802	0.000296608566619874	0.0105827454821824	4.84644905704795	1
ENSG00000105559.11	-0.921421833804716	0.0668039229488039	30.2330050568117	0.000296620522946398	0.0105827454821824	1.04739376587182	-1
ENSG00000120915.13	-0.810436261300546	0.47212582610859	29.9568782647362	0.000307012921403519	0.0108252612286918	1.38715194571707	-1
ENSG00000184524.5	0.964864464461588	2.67009502966339	29.8792975970619	0.000310011583833509	0.0108530824812238	6.36471109684491	1
ENSG00000269416.5	-0.77667130145951	1.74205523456384	29.8630630134028	0.000310643556528411	0.0108530824812238	3.34511366716342	-1
ENSG00000213722.8	-0.647584742183184	1.86545169580549	29.8619909354183	0.000310685344673715	0.0108530824812238	3.64382000549672	-1
ENSG00000273237.1	0.751641823585357	2.59865984292686	29.7742567199108	0.00031412824753537	0.0109226671937472	6.05723692637098	1
ENSG00000154556.17	0.594717488256759	2.40207490264896	29.623867633912	0.000320137772204426	0.0109545324961587	5.28562803770549	1
ENSG00000099725.14	-0.63858307841207	2.37422865573225	29.5741947989351	0.000322153148436103	0.0109643450378677	5.18458551234076	-1
ENSG00000182175.13	1.08857404239213	0.757234626330452	29.5517263072731	0.000323069796760962	0.0109643450378677	1.69024763242566	1
ENSG00000061676.14	-0.684599052337938	3.37463891804063	29.489145086757	0.000325639590195468	0.0110175947640067	10.3721201475719	-1
ENSG00000213199.7	-0.77504298757878	1.19784751480798	29.4522040289871	0.000327168107762358	0.0110444910997087	2.29397157504481	-1
ENSG00000120784.16	-0.720818562370752	2.83771484669874	29.3626926391989	0.000330907942313533	0.0111457493947932	7.14886816248615	-1
ENSG00000110848.8	1.42578619200193	2.66258662620137	29.3302875652112	0.000332274566093601	0.0111628400799902	6.33167245999625	1
ENSG00000140876.11	-0.678477000605107	1.58977801725724	29.1625434552342	0.000339458878846862	0.0113559925003704	3.01003031572059	-1
ENSG00000251009.2	0.654786063461234	2.5703345972171	29.14624497376	0.000340166884807855	0.0113559925003704	5.93947163544651	1
ENSG00000172201.11	-0.940944395732813	0.383058108783277	28.9180544117297	0.000350269372015469	0.0116023142624913	1.30410326079271	-1
ENSG00000203875.10	-0.618961217674102	6.35998785515355	28.6259379943046	0.000363736519554576	0.0119052544313341	82.1385659850258	-1
ENSG00000139722.6	1.26478203898126	-0.418834362369767	28.4955071309762	0.000369951300295283	0.011984928778556	0.748028756372602	1
ENSG00000232611.1	0.956133269097143	0.212373030732534	28.4328337011214	0.000372983183781949	0.0120507184871696	1.15859233912906	1
ENSG00000138413.13	-0.666522224347707	5.0818408497388	28.3631957069236	0.000376387276984379	0.0120888520392922	33.8677643225786	-1
ENSG00000143630.9	-0.680444407815818	2.94161755959498	28.3594337653803	0.000376572237408877	0.0120888520392922	7.68272204817383	-1
ENSG00000165716.10	-0.737603302628424	1.97070354962878	28.2672792272256	0.000381137619937608	0.0122051669885152	3.91959216615863	-1
ENSG00000162738.5	-0.823899744235014	0.596114588424893	28.2536837736125	0.000381816794074832	0.0122051669885152	1.51163998803883	-1
ENSG00000197757.7	0.843320007420966	0.840501282272575	28.0620586899124	0.000391546988287414	0.0122683049142928	1.79067222503243	1
ENSG00000261226.1	0.670535105031427	1.99248623060287	28.0601070297575	0.000391647619676085	0.0122683049142928	3.9792215632632	1
ENSG00000256043.2	0.670929457425318	2.73353143139056	28.0544322474346	0.000391940400091315	0.0122683049142928	6.65081633741941	1
ENSG00000166669.13	-0.654057282234541	2.29568107102338	27.9932362034703	0.000395114569140048	0.0123036638882778	4.9098572194639	-1
ENSG00000105227.14	-0.696784083216325	2.39420263968572	27.9667672496693	0.000396497103287699	0.0123085781177311	5.25686483138823	-1
ENSG00000180787.5	-0.624121913983954	2.44915976833059	27.8148444898046	0.000404546427840562	0.0124557280522853	5.46097960314402	-1
ENSG00000229638.1	0.793311551296165	1.12926258986829	27.7668140659635	0.000407132215642348	0.0124589078022585	2.18746902747108	1
ENSG00000036828.16	0.925604820366772	0.0348798447616249	27.662211799249	0.000412833088734334	0.0125633860495456	1.02447149609987	1
ENSG00000164920.9	0.664719503780775	4.35662994985122	27.5733437211951	0.000417752383978049	0.0126552915355604	20.4869022328956	1
ENSG00000120217.13	-0.774973417369831	1.71172503571739	27.1733146119098	0.000440792986853429	0.0130833612784238	3.27552244777146	-1
ENSG00000237973.1	0.851390336809585	4.21655239645243	27.1578775101532	0.000441712492345522	0.0130833612784238	18.5912567924931	1
ENSG00000125170.10	-0.667903021867466	2.25388383775404	27.1264066266684	0.000443594235143518	0.013095597655531	4.76965143329314	-1
ENSG00000188064.9	0.699632139985828	6.16007623170439	26.9415194549278	0.000454846985028963	0.0133233000128328	71.5101553184532	1
ENSG00000186075.12	-0.846291944298465	2.11793878534243	26.9264223281158	0.000455780987798784	0.0133247350530068	4.34073330297502	-1
ENSG00000204681.10	-1.07826538068003	1.24433139587108	26.8482007377276	0.00046065755070544	0.0134152032561337	2.36908735505904	-1
ENSG00000247627.2	1.06692116772775	1.58715821889038	26.7919898438562	0.000464200874227463	0.0134557836218516	3.00456934386273	1
ENSG00000143375.14	-0.58522380270053	2.15749678369129	26.6897634948704	0.000470729654027941	0.0135298695543807	4.46140086801998	-1
ENSG00000166428.12	-0.601784795392128	6.62053986820542	26.6873447186884	0.000470885470675843	0.0135298695543807	98.3968256055162	-1
ENSG00000119979.16	-0.612677246865872	1.52878819380033	26.6689303267839	0.000472073764912272	0.0135381763895603	2.88543372381883	-1
ENSG00000172824.14	-0.88804063460252	0.302352466003215	26.6348833095713	0.000474280404188085	0.0135756003145548	1.23315356141801	-1
ENSG00000144199.11	-0.865601513374343	0.256349370743225	26.556149562205	0.000479431192390649	0.0136820688567713	1.19445240703365	-1
ENSG00000185133.13	-0.757918903030639	1.52254458839658	26.5502857253023	0.000479817505072746	0.0136820688567713	2.87297330629592	-1
ENSG00000157782.9	-1.1159069767481	-0.568980145655038	26.4232252039826	0.000488281467388607	0.0137669771030016	0.674093142663221	-1
ENSG00000106211.8	1.03655295925643	1.85122291572495	26.3791187238502	0.000491261679797611	0.0138055521675171	3.60805896394158	1
ENSG00000167964.12	-0.957510096829884	0.603810264954954	26.3758483940438	0.000491483525623615	0.0138055521675171	1.5197249776742	-1
ENSG00000141837.19	-0.763454455750827	0.59641985423881	26.3597125023024	0.000492579892937957	0.0138105826221115	1.51195987604145	-1
ENSG00000243753.5	-0.594583524418889	1.85828196139959	26.3278974081564	0.000494750270452713	0.013845650691331	3.62575630435556	-1
ENSG00000164296.6	0.633554120689281	1.8759755747472	26.312082547988	0.000495833436514258	0.0138502193323909	3.67049738611546	1
ENSG00000113073.14	1.06607555825702	-0.473862050779847	26.2564719272215	0.000499665059359474	0.0139056508941151	0.720034505026511	1
ENSG00000128266.8	-0.700122884871446	2.14455853913272	26.1619333217712	0.000506261334307493	0.0140549347207274	4.42156941770559	-1
ENSG00000104341.16	-0.766527162128352	0.784879488828216	26.1529126113405	0.000506896224319539	0.0140549347207274	1.72294839212403	-1
ENSG00000226756.1	1.02889162264934	-0.375993503959898	26.0691980744227	0.000512834313188582	0.0141881740415201	0.770574578025904	1
ENSG00000225855.6	-0.766757439394502	2.73384924094891	26.042037445599	0.0005147789285088	0.0141950760945577	6.65228159914939	-1
ENSG00000256618.2	0.860657416613833	6.69779353837188	25.9751152801854	0.00051960850936993	0.0142639823947957	103.809418861821	1
ENSG00000204438.10	0.59444100719724	5.39397893463678	25.8199648357254	0.000531017593972492	0.014457506138969	42.0483980989384	1
ENSG00000271524.1	-0.937285271917877	-0.287471927570639	25.7708917758989	0.000534689087976097	0.0144729899406186	0.819336546304948	-1
ENSG00000250366.2	1.14126918497836	-0.746646659705006	25.7435696834827	0.000536746539615426	0.0144729899406186	0.59598723671785	1
ENSG00000237940.3	-1.11564724341321	-0.72020626565069	25.715559740325	0.000538865731269789	0.014487790089282	0.607010650190841	-1
ENSG00000121446.18	-0.832578392669582	1.28717039725831	25.6833844464087	0.000541312562481879	0.0145276326929183	2.44048925063338	-1
ENSG00000167619.11	-0.839683928448386	1.32906964838429	25.4898542794	0.000556316602063298	0.014862933167937	2.51240604973404	-1
ENSG00000099953.9	-0.661370030343606	2.32506392936519	25.4834480787402	0.000556821800244749	0.014862933167937	5.01087979398352	-1
ENSG00000223572.9	-0.846461378099067	1.05539512392723	25.4379359340992	0.000560426934659001	0.014862933167937	2.07828732798675	-1
ENSG00000103018.16	-0.627044087037392	7.10264296413198	25.4221786110369	0.000561681683917948	0.014862933167937	137.438555083842	-1
ENSG00000110876.9	0.803270070953173	0.949966984381825	25.4095374714177	0.000562690748254788	0.014862933167937	1.93182844806286	1
ENSG00000104783.11	-0.782802011227097	0.940516277974144	25.3200858827697	0.000569894080625455	0.0149743896647415	1.91921491954486	-1
ENSG00000185905.3	-0.711885943826373	1.09423950236253	25.2363092463433	0.000576741738386457	0.0150492610279835	2.13500507968199	-1
ENSG00000235772.1	1.04055735500484	0.0311535237579116	25.1047152937779	0.000587699816793796	0.0152034509306656	1.02182881439251	1
ENSG00000210144.1	1.15895101361858	3.66812914009925	25.0540126680596	0.000591988984440321	0.0152610903938879	12.7120882489826	1
ENSG00000244468.1	1.06700027033328	-0.20220393795323	25.017999885596	0.000595058466514717	0.0152610903938879	0.869221679082694	1
ENSG00000136010.13	-0.585258694139934	2.92443951423992	24.9589555373834	0.000600132741178213	0.0153025951586829	7.59178699201117	-1
ENSG00000213626.11	-0.658234544658002	2.00502762461594	24.8830484892255	0.000606733270675718	0.0154046814895339	4.01396385237957	-1
ENSG00000105289.14	-0.601226419255959	2.46846790033668	24.8554884036988	0.000609151463262875	0.0154390917624388	5.5345572136187	-1
ENSG00000067191.15	-0.636456793230114	2.62356596068276	24.8442663426623	0.000610139452620292	0.0154390917624388	6.16271451599237	-1
ENSG00000156869.13	-0.62694390283005	2.58239372060357	24.7656076981028	0.000617119197606044	0.0155633947054549	5.98932624917857	-1
ENSG00000175414.6	-0.715611555400326	2.51560846301631	24.6925130030455	0.000623691924291055	0.0156244685725892	5.71838780580819	-1
ENSG00000182685.7	-0.656809816434584	1.8005342610857	24.6683194675062	0.000625886043607643	0.0156472816931701	3.48349202657407	-1
ENSG00000185885.15	-0.74781610928435	0.879156120240081	24.6260515279044	0.000629741772314819	0.0156510226062721	1.83929912000886	-1
ENSG00000213096.10	-0.664996774196466	3.53339165920546	24.6023347250566	0.000631917821956286	0.0156510226062721	11.5786219953822	-1
ENSG00000280002.1	0.730490845795875	0.554860914919633	24.4624071659141	0.00064494301893072	0.015847450677904	1.46902700280053	1
ENSG00000225630.1	1.05781151094963	7.59210304295034	24.4036791616757	0.000650506299664428	0.0159496473142765	192.952649367942	1
ENSG00000211648.2	1.08704435537912	-0.805748278684279	24.3932190314531	0.000651503261044105	0.0159496473142765	0.572065291801157	1
ENSG00000179388.8	0.686916394223152	3.35405103088893	24.3740816387629	0.000653332043203978	0.0159684533157128	10.2251565826155	1
ENSG00000253686.1	0.978445708087344	3.32379901591896	24.3230299797517	0.000658241018564871	0.0159846399605044	10.0129766487748	1
ENSG00000198786.2	1.10795737135029	12.5511463555966	24.2854945294064	0.000661878778904255	0.0160363409693535	6001.66199594416	1
ENSG00000210082.2	0.835759839166433	12.8723387931703	24.2710544881455	0.000663284710781244	0.0160363409693535	7498.25301979935	1
ENSG00000149084.12	-0.772702914013121	6.84791136835995	24.0875934766516	0.000681465303636903	0.0163118308609813	115.19316993012	-1
ENSG00000210140.1	0.595632559370315	2.23745604831655	24.010725748566	0.000689261505332744	0.0163425531091178	4.71564805259352	1
ENSG00000274173.1	0.812973329281128	0.926611965983679	23.9738898388478	0.000693035737772396	0.0164062045092786	1.90080688377583	1
ENSG00000176490.4	-0.617362399508283	1.54053887509339	23.8999362759275	0.000700688790189481	0.0165613350472415	2.90903141242695	-1
ENSG00000173621.8	-0.594259874952764	3.11023131706765	23.8787737269131	0.000702897563174335	0.0165666031680827	8.6352103228044	-1
ENSG00000132563.15	-0.644708681390841	1.27921715818091	23.8439076640698	0.000706554985211568	0.0165955782587129	2.42707242220848	-1
ENSG00000198298.12	-0.693024061363351	1.2973237242039	23.7355873483363	0.000718065402713409	0.0167193150582209	2.45772538438208	-1
ENSG00000212907.2	1.15869080411969	10.9837194832003	23.6845576512351	0.000723566466818684	0.0167600257298802	2025.01865499548	1
ENSG00000079950.13	-0.72526831636909	6.0241536277396	23.6707235238263	0.000725066572653284	0.016768974374605	65.0805089260821	-1
ENSG00000090104.11	0.88363755281672	4.78717272182363	23.6095113832371	0.000731749419536284	0.0168959313151711	27.6110284652447	1
ENSG00000167637.16	-0.620038160134457	2.49414974342109	23.5999461500823	0.00073280042167951	0.0168959313151711	5.63396165001342	-1
ENSG00000004660.14	-0.86302047347555	0.132249891393381	23.4079578473784	0.00075428670463792	0.0172068797348917	1.096001590103	-1
ENSG00000283064.1	1.15528226423282	-1.00355284406843	23.3106985781116	0.000765461907124831	0.0174056620932905	0.498770192985363	1
ENSG00000163644.14	-0.605266849097653	6.11293215445132	23.2805628315134	0.000768965092327388	0.0174056620932905	69.211129998015	-1
ENSG00000180938.5	-0.676768971099034	1.13580522186353	23.1470981519774	0.00078471493898807	0.0176075530870408	2.19741174275091	-1
ENSG00000283125.1	0.837911264601836	0.878339629168484	23.0331339133893	0.000798473197071414	0.0178100925260848	1.83825846596591	1
ENSG00000170482.16	-0.816662582830979	2.34854011932415	22.9825409660999	0.000804674392363864	0.0178739320225357	5.09308614494768	-1
ENSG00000178852.15	-0.881147525157651	-0.149875857960177	22.941454852404	0.000809753219117611	0.0179552937658833	0.901328017382618	-1
ENSG00000280079.1	-0.779871840046388	2.20935228144828	22.8793535391399	0.000817503601619376	0.0180784922177574	4.62467595510883	-1
ENSG00000173391.8	-0.832443966235858	0.203590722562255	22.8777034259216	0.000817710759849415	0.0180784922177574	1.15156091026512	-1
ENSG00000008283.15	-0.618502217345814	1.74612313740549	22.8610360306864	0.00081980677776538	0.0180982563724861	3.35455904502746	-1
ENSG00000276966.2	1.23274603781591	-0.826443707543149	22.8197140313769	0.000825031333252854	0.0181170152550675	0.563917606582812	1
ENSG00000188760.10	-0.666494485290228	1.36406536942382	22.7736157745169	0.000830907365190429	0.0181170152550675	2.5740951258367	-1
ENSG00000164542.12	-0.731070727818608	2.1258667764864	22.7019518894368	0.000840143007168889	0.0182265030488974	4.36465244231457	-1
ENSG00000254614.2	-0.735721197431533	0.942030167614046	22.5002153758205	0.000866816213190191	0.0185908616891617	1.92122990155041	-1
ENSG00000211598.2	0.609179259459493	3.10270800066336	22.4471886749403	0.000873996512921054	0.0186916072422434	8.59029693363841	1
ENSG00000241978.9	0.708777005730553	0.973363677521813	22.3597170994576	0.000885998814853803	0.018921415824736	1.96341300650278	1
ENSG00000235605.1	1.05135295045091	-1.09992034834596	22.3175706254165	0.000891853009537388	0.0189925585736845	0.466542253004177	1
ENSG00000256393.1	-1.62252503621821	-0.49020835942882	22.2979267110764	0.000894597549251703	0.0190240970360645	0.7119222718888	-1
ENSG00000211459.2	0.654604205030766	9.78172745888496	22.2343951004415	0.000903544040532179	0.0190986888353944	880.224342051861	1
