Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000276966.2	24.4499686662487	1.25398624604393	0.374370538599467	3.34958581606109	0.000809324808135792	0.0103240346975002	1
ENSG00000273802.2	132.107729460404	0.97159751932511	0.191144292524614	5.08305796889016	3.71406288875278e-07	1.86396436176873e-05	1
ENSG00000277075.2	63.8577947226813	0.764986460775357	0.26771018507987	2.85751720857063	0.00426969481613659	0.034490337746337	1
ENSG00000158406.4	230.504594974289	0.82818835537658	0.151388093389368	5.4706307268597	4.48436788617111e-08	3.04129022045911e-06	1
ENSG00000272468.1	68.9949499125536	0.744543812852612	0.23236530322178	3.20419530166251	0.00135440567275052	0.0148629240589882	1
ENSG00000124635.8	369.275689709606	0.767106122097502	0.120230625563419	6.38028886985098	1.76754254743204e-10	2.39748834181412e-08	1
ENSG00000196747.4	52.0438028017148	0.876003229675053	0.285782289766198	3.06528172334165	0.00217465048340473	0.0208442471558239	1
ENSG00000278828.1	399.935695019199	0.822432973540778	0.151172661195698	5.4403552007073	5.31744442511151e-08	3.45083807174478e-06	1
ENSG00000276903.1	25.6019106451742	1.16566795377223	0.373337429323362	3.1222906202705	0.00179449699347017	0.0182430430342247	1
ENSG00000184357.4	32.0498516576603	-0.831504750984636	0.322351950170683	-2.57949347148159	0.00989453287969374	0.063284658894082	-1
ENSG00000197153.4	43.8627791169443	1.28998961405822	0.296707762331029	4.34767733720094	1.37586814258122e-05	0.000419333416087102	1
ENSG00000204681.10	107.543150282524	-1.05922750257705	0.226715710646172	-4.67205161723509	2.98205990589991e-06	0.000112808778751832	-1
ENSG00000204619.7	3221.22801245883	0.601680355154107	0.141092319363472	4.26444442807762	2.00400211493993e-05	0.00056186696168595	1
ENSG00000226979.8	5728.23469651658	0.678925833972791	0.176418623763458	3.84837960692345	0.000118901706764289	0.00231419441440063	1
ENSG00000232810.3	5468.3752327157	0.939367564594205	0.106902640533263	8.78713154238618	1.53427093465079e-18	8.24999399717939e-16	1
ENSG00000204438.10	1946.74554414342	0.610141738163386	0.132351805793366	4.60999934610616	4.02670237484875e-06	0.000147508591133146	1
ENSG00000213722.8	165.77246233002	-0.634465595472882	0.15853331287586	-4.00209636677248	6.27837156391225e-05	0.00140665420039082	-1
ENSG00000204389.9	1371.56728792186	0.946114832116361	0.153031963250693	6.18246549295366	6.31081089120093e-10	7.85252634528275e-08	1
ENSG00000204388.6	2341.86832427583	0.940435038783319	0.160750713266395	5.8502697728304	4.9077635025414e-09	4.45128236712429e-07	1
ENSG00000096433.10	4348.9009834566	-0.587160480776546	0.091827862056055	-6.3941429935298	1.61450289269244e-10	2.25073662522013e-08	-1
ENSG00000137193.13	6403.38731509842	0.708708005771782	0.0807378178576388	8.77789398546061	1.66564165076064e-18	8.64755196339731e-16	1
ENSG00000161912.18	126.262917382812	-0.747354395944517	0.19701029504278	-3.79347889297984	0.000148551263745584	0.00277836997137082	-1
ENSG00000112195.8	165.157653321078	-0.900535708534029	0.161917877150036	-5.56168178822885	2.67187156539932e-08	1.96404673156626e-06	-1
ENSG00000146215.13	96.6381444627664	-0.898362215478426	0.202845733249461	-4.42879522821223	9.47609391993129e-06	0.000307482909608805	-1
ENSG00000181577.15	680.290081621963	-1.91246536394769	0.189478422440377	-10.0933147918174	5.91380738752749e-24	6.35987743047242e-21	-1
ENSG00000124813.21	1439.34618934914	0.658241940845533	0.125193907241759	5.25777935482448	1.45805307730876e-07	8.50870043874446e-06	1
ENSG00000080007.7	232.023706667191	-0.839953174976626	0.163519381538601	-5.13671937279401	2.79575954350981e-07	1.48214632700999e-05	-1
ENSG00000203875.10	3788.72968463261	-0.60537864826966	0.125375727439912	-4.82851553989823	1.37554601446191e-06	5.73690326696357e-05	-1
ENSG00000057657.15	637.40347060008	0.80021222519791	0.123851337053127	6.46107054019655	1.03964838565569e-10	1.50509097061847e-08	1
ENSG00000111879.18	1367.99889137467	-0.872502194992007	0.106635839830095	-8.18207271009618	2.79002609102585e-16	1.16685091184681e-13	-1
ENSG00000079950.13	2999.90065582614	-0.712624572892517	0.151784757079642	-4.69496797045702	2.66648501544077e-06	0.000101636957955636	-1
ENSG00000112303.13	3068.2568557338	-0.591180199895885	0.0989204524163334	-5.97631920856714	2.28235581337942e-09	2.2482233078667e-07	-1
ENSG00000112306.7	10150.5579115161	-0.64779404156336	0.118609022175686	-5.46159161993455	4.71884603472538e-08	3.1436701725144e-06	-1
ENSG00000118513.18	2161.0642961948	0.612299555861123	0.100272936244244	6.10632917310497	1.01948641010591e-09	1.12863142577607e-07	1
ENSG00000146386.7	674.175540917428	-0.998888534428396	0.161832180860791	-6.17237269568557	6.7272690461213e-10	8.23461485840669e-08	-1
ENSG00000120256.9	209.137798581701	-0.909636483538907	0.174282046682808	-5.21933555895425	1.79566166255314e-07	1.00878664147015e-05	-1
ENSG00000164694.16	134.240535284852	-1.28670500320328	0.219832466683504	-5.85311634179936	4.82446385752661e-09	4.41957978860726e-07	-1
ENSG00000120437.8	2949.9068970224	-0.822111405618238	0.109605292844973	-7.5006542501651	6.35000827779697e-14	1.7704763820465e-11	-1
ENSG00000164849.9	46.1230458777977	0.708161814730246	0.269958293154465	2.62322674534414	0.00871012832106218	0.057923892226993	1
ENSG00000224079.1	87.1388874537499	0.761634699321249	0.234691978625592	3.24525236772705	0.0011734657650812	0.0134457386294235	1
ENSG00000187546.13	91.4888153383117	0.662465770633476	0.205638536796676	3.22150595385964	0.0012751881289338	0.0142055226511775	1
ENSG00000136231.13	2818.66609221051	0.743873582230015	0.0935374446728048	7.95268231703457	1.82515944506204e-15	6.24536377383047e-13	1
ENSG00000232818.2	202.529417013273	0.675020222193249	0.179238923181636	3.76603591569896	0.000165859943346169	0.00302347449216669	1
ENSG00000273237.1	280.291603089849	0.769151745733269	0.15875056350662	4.84503316866143	1.26590528643273e-06	5.37855606431517e-05	1
ENSG00000225264.3	208.727213923281	0.642069320711728	0.192732554134456	3.3314004662845	0.000864101950868231	0.0108869614830729	1
ENSG00000164542.12	198.667374472092	-0.720379913066525	0.171919135654892	-4.19022530751089	2.78677599728793e-05	0.000732246063091922	-1
ENSG00000136205.16	11829.4454993167	0.693723211719056	0.0876048862759042	7.91877304120039	2.39865722627654e-15	7.85090939104774e-13	1
ENSG00000164500.6	267.455897530265	0.98664811032881	0.235021636739373	4.19811607142772	2.69144679204703e-05	0.000713422938398945	1
ENSG00000228005.1	72.0235518624881	0.714671722882969	0.222031392842813	3.2187868288919	0.00128734148738466	0.0143042165565043	1
ENSG00000231681.2	150.937756892402	0.661672869622277	0.198632036673217	3.33114879504981	0.000864883589270178	0.010887698428137	1
ENSG00000106078.17	1495.06697010923	0.745663717000618	0.122933911087668	6.06556572066485	1.31489987343406e-09	1.4140808924588e-07	1
ENSG00000152926.14	607.110824247674	-0.619538812356629	0.151826172088324	-4.08057980936393	4.49235010389312e-05	0.00108896222216158	-1
ENSG00000182487.12	290.279888195662	1.00570666628867	0.220263972582979	4.56591540820319	4.9731929915213e-06	0.000175354551944601	1
ENSG00000176428.5	60.6880717218439	-0.62502533850986	0.242210845734805	-2.58050103666371	0.00986570600907589	0.0631808037739884	-1
ENSG00000106665.15	88.8078463301816	-0.703494877660551	0.220914181811189	-3.18447132679701	0.00145018676924176	0.0156404097404756	-1
ENSG00000165178.9	580.581385481369	0.704938491190849	0.17583524466361	4.00908528059585	6.09544021097046e-05	0.00137179294194875	1
ENSG00000106211.8	166.839856733187	1.06146414509653	0.212955554532962	4.98443981620698	6.21415837761356e-07	2.87878057025692e-05	1
ENSG00000075142.13	2121.62081004929	-0.602073822342511	0.101108129072937	-5.95475188654899	2.60466678954231e-09	2.53005568924832e-07	-1
ENSG00000164647.8	41.1334595274438	-0.75014027371849	0.288941294960274	-2.59616844944792	0.00942698364562393	0.0612716583477078	-1
ENSG00000168090.9	3381.22877097528	-1.09187643008204	0.103364904311125	-10.5633187333636	4.40796347704557e-26	6.033299828218e-23	-1
ENSG00000225535.6	27.1836516408321	0.861373618931018	0.345554400103946	2.49272941878879	0.0126765407625519	0.0749521174257765	1
ENSG00000154438.7	176.560257460618	0.679016032458903	0.176557671180578	3.84585970079105	0.000120130489967262	0.00233077919709676	1
ENSG00000211751.9	29.4267869401805	1.36299607161667	0.401554583855008	3.39429837540797	0.00068804683661871	0.00917874487786006	1
ENSG00000211767.1	30.7670346317807	0.857389722589787	0.341145626335594	2.513266055319	0.0119619085318772	0.0721548456954897	1
ENSG00000211772.11	777.403128922513	0.655524976883683	0.17313496211626	3.78620798983106	0.000152963656951979	0.00284388937547238	1
ENSG00000050327.14	193.340202252327	-0.742237073614193	0.16145759943015	-4.59710212609286	4.28407662354406e-06	0.000155567155134203	-1
ENSG00000213199.7	103.646637947732	-0.761054014547383	0.193652354597098	-3.93000134767681	8.49453854675879e-05	0.0018064092141243	-1
ENSG00000183117.18	28.6655108157129	1.32262005405962	0.36280476349929	3.64554214035893	0.000266828684046353	0.00438099527481123	1
ENSG00000184608.8	3902.94753808942	0.685431705838204	0.0839063679745594	8.16900698223558	3.10938166271785e-16	1.26526622469946e-13	1
ENSG00000154359.12	1100.03487275796	-1.132206829088	0.116407230510724	-9.72625861916452	2.33005764482958e-22	1.84638673160811e-19	-1
ENSG00000179388.8	473.084915225652	0.704328340297202	0.153930545300789	4.57562427860503	4.74802003727401e-06	0.000168998084352713	1
ENSG00000253837.1	54.472403417313	0.686687080171046	0.251579116107961	2.72950748374665	0.00634290094042206	0.0459570339552428	1
ENSG00000167034.9	330.169007065621	0.64099125256892	0.133357765094214	4.80655364999612	1.53554290256211e-06	6.29949153705045e-05	1
ENSG00000120915.13	62.0705247242121	-0.796730192661589	0.230733986577441	-3.45302486417268	0.000554337904876823	0.00778960527214048	-1
ENSG00000243181.2	41.6818496676605	-1.03722102182543	0.282238295950972	-3.67498329144394	0.000237864980871554	0.00402514633184329	-1
ENSG00000019549.10	143.422480000709	0.746098062193824	0.187334962746806	3.98269522813111	6.81381114245651e-05	0.00150203134056845	1
ENSG00000228801.5	191.885020298624	0.627049594242286	0.16330470610388	3.83975213698625	0.000123158587756156	0.00238032823781346	1
ENSG00000133731.9	1589.73387806041	-0.605955884045244	0.201705803435718	-3.004156914297	0.00266317933444792	0.0241401734253148	-1
ENSG00000253598.1	40.537842691518	0.754292507175988	0.303781995327681	2.48300596736273	0.0130278905177505	0.0762924619351423	1
ENSG00000104497.13	171.68856954644	-0.602752549631926	0.23535256067443	-2.56106221196263	0.0104352667831801	0.0655458392522153	-1
ENSG00000123119.11	53.3132727255452	-0.892016746923362	0.3476589836043	-2.56578080530386	0.010294385874594	0.0649046372394836	-1
ENSG00000205133.11	20.2340998378012	-1.15823492358973	0.417470692670727	-2.77441014165579	0.00553019092227782	0.0414854840800342	-1
ENSG00000188343.12	293.283869489506	-0.610327555115259	0.175200461403398	-3.48359559230832	0.000494726412326414	0.00710744357250619	-1
ENSG00000280123.1	87.5303618132559	-0.915403237457464	0.2661481541658	-3.43944988206532	0.000582897700169224	0.00809604038168619	-1
ENSG00000104341.16	77.082661991954	-0.757087201015021	0.212611388508074	-3.56089674371451	0.000369590412655262	0.00566195008851353	-1
ENSG00000164920.9	948.266188195977	0.680816004974435	0.141219047954871	4.82099274024282	1.42845556406811e-06	5.90846894851906e-05	1
ENSG00000254281.1	52.4556178838527	0.737706899882278	0.263249326386315	2.8023125833177	0.0050737686854015	0.039255221648204	1
ENSG00000189376.11	90.4595387303902	-0.666245412599182	0.234771776293601	-2.83784287497143	0.0045419535101303	0.0360673270298111	-1
ENSG00000170873.18	303.392491203834	0.878161316084108	0.136424315515595	6.43698531867456	1.21869716265582e-10	1.71483219448094e-08	1
ENSG00000272486.1	30.4675899280348	0.869202669015372	0.338037069433002	2.57132352517819	0.0101310634501617	0.0643600385255843	1
ENSG00000180938.5	99.2765530516908	-0.664581601027283	0.193159928935942	-3.44057695966373	0.000580475330123779	0.00807496302197899	-1
ENSG00000158106.13	87.8533409108666	-1.07759984674895	0.218498131287439	-4.93184925838722	8.14547674749576e-07	3.64994934256834e-05	-1
ENSG00000178814.16	104.407444038653	-1.4976899979853	0.205251306597135	-7.29685975117784	2.94561551561139e-13	6.9295605004758e-11	-1
ENSG00000167702.12	483.576241340393	-0.824224226305324	0.126179491237878	-6.53215683641861	6.48292138713479e-11	1.00625633406909e-08	-1
ENSG00000120217.13	148.662875105986	-0.76363261846723	0.178632479858429	-4.2748811362437	1.91239294309041e-05	0.00053919453466609	-1
ENSG00000164975.15	1561.351520447	-0.878877407772429	0.107795894036906	-8.15316219253703	3.54529619175288e-16	1.36866614007773e-13	-1
ENSG00000168913.6	66.315111702124	-1.2012345430172	0.246069542392299	-4.8816872309297	1.05181990447099e-06	4.57693655540903e-05	-1
ENSG00000122694.15	44.2806511050615	-0.721705550803822	0.275614608661465	-2.61853155864567	0.00883091227315601	0.0584752272954751	-1
ENSG00000226055.2	25.3416202967432	1.13821102230468	0.370463052955069	3.07240091346633	0.00212344318051482	0.0204546132602887	1
ENSG00000119139.18	217.776057500814	0.678858505613977	0.184603209078219	3.67739276583397	0.000235630081125121	0.0040131747753618	1
ENSG00000165113.12	202.325498742186	-0.599962940028967	0.164721541047008	-3.64228586143298	0.00027022774715579	0.00442233582736692	-1
ENSG00000232063.1	38.9491192590779	-1.16750738166506	0.319284746311627	-3.65663375764764	0.000255549091212929	0.00424205856372862	-1
ENSG00000271314.1	20.6619841168745	0.931023778364173	0.386490386943188	2.40891833229743	0.0159998778434556	0.0874181916106349	1
ENSG00000136929.12	77.4874515175712	0.681418407810944	0.223355292523824	3.05082722737927	0.00228211852851886	0.0215826485963442	1
ENSG00000106789.12	201.686093400412	-0.801393000673837	0.145137189560001	-5.52162407928214	3.35880496260592e-08	2.36309194004648e-06	-1
ENSG00000106701.11	236.029525490797	-0.722078706487698	0.218630241969316	-3.30273936479949	0.000957453335808515	0.0116913361102458	-1
ENSG00000070159.13	283.924269312485	0.795947832262145	0.13737344889678	5.79404418142116	6.87113698222796e-09	5.91153362310995e-07	1
ENSG00000241978.9	89.7728953452199	0.727171533854705	0.204850437175992	3.5497680350566	0.000385570732078697	0.00586379085068369	1
ENSG00000148154.9	3295.92362587361	-0.835101502331403	0.137572356630196	-6.0702711125042	1.27694493502973e-09	1.383142657684e-07	-1
ENSG00000119402.16	4537.67131289089	-0.585477085489262	0.103181403983277	-5.6742500381576	1.39297548857671e-08	1.09804392439848e-06	-1
ENSG00000167123.18	299.574826778705	-0.586917600978415	0.153857596012012	-3.814680693	0.000136359132462048	0.00258241899163345	-1
ENSG00000095321.16	57.649199495149	-0.722071409690826	0.254162732050092	-2.8409806735494	0.0044975037895457	0.0358729015104305	-1
ENSG00000126882.12	1802.70728843	-0.69732875239226	0.120313897124754	-5.79591193583563	6.79509156692405e-09	5.91153362310995e-07	-1
ENSG00000165702.14	275.048299008391	-0.665336550627708	0.16537314360667	-4.02324425911726	5.74019094307077e-05	0.0013055032453002	-1
ENSG00000148288.12	154.260132269012	-0.633573801234265	0.173556345282864	-3.65053666117283	0.000261692951663887	0.00431164690116763	-1
ENSG00000160326.13	1086.86798762511	-0.7364929690539	0.0974262066355829	-7.5594954836814	4.04635740786741e-14	1.17157609870869e-11	-1
ENSG00000165716.10	178.859050505256	-0.722363975334406	0.168671057729889	-4.28267887245483	1.84656580005353e-05	0.000524564050671811	-1
ENSG00000196642.18	7947.99808791439	0.802487694883242	0.123750128673735	6.4847423068059	8.88835705278385e-11	1.31199121359523e-08	1
ENSG00000151240.16	52.2788536996565	0.722673793180785	0.262316738008644	2.75496637640016	0.0058698167331303	0.0433427958479695	1
ENSG00000048740.18	32.2961033101081	0.960490101254268	0.329999657351699	2.91057908654317	0.0036075965299271	0.0305145917722373	1
ENSG00000271046.1	63.3334181026372	-0.828887224272899	0.250196973142981	-3.31293865733225	0.000923212261923808	0.0114120556777708	-1
ENSG00000026025.15	101.554062384011	-1.05485809044286	0.216612051541111	-4.86980333244598	1.11709376097396e-06	4.80541819006399e-05	-1
ENSG00000120549.17	2203.55393870456	0.591308904197669	0.125909095117931	4.69631604963748	2.6489557007281e-06	0.000101602192418684	1
ENSG00000234814.8	82.8103270088111	0.809976530930927	0.206162758285431	3.92882079026863	8.53634229403046e-05	0.00180891205713992	1
ENSG00000198915.11	477.055749562505	-0.724311446392675	0.115187131287461	-6.28812818148136	3.21316563420468e-10	4.20673232944223e-08	-1
ENSG00000196793.13	234.548458187312	-0.770301005406238	0.152654970481827	-5.04602636242322	4.51093193987382e-07	2.21226681715766e-05	-1
ENSG00000198298.12	111.260514057323	-0.680893072841577	0.187064642695406	-3.6398811824117	0.000272763875652572	0.00445130520611887	-1
ENSG00000197444.9	41.3879094370673	-0.990823990912601	0.308339174128284	-3.21342234152956	0.00131163262550457	0.0145098756866986	-1
ENSG00000122877.15	451.155238846674	0.724525583643521	0.129656723829145	5.58802939212213	2.29660780063711e-08	1.72888635231961e-06	1
ENSG00000272767.1	22.4645325648718	-1.02871394935444	0.392868833546573	-2.61846667771495	0.00883259176888547	0.0584752272954751	-1
ENSG00000165476.13	2077.2035480632	-0.769057113560545	0.141694362622229	-5.42757735260736	5.71241124705874e-08	3.62894783695006e-06	-1
ENSG00000108176.14	770.256426913584	-0.673091203517116	0.107300089234048	-6.27297897254251	3.54204758552816e-10	4.55804003826598e-08	-1
ENSG00000148634.15	2695.46989810566	-0.758525369709196	0.139970357757217	-5.41918576092289	5.98710839657642e-08	3.77162778321567e-06	-1
ENSG00000138336.8	155.57674203275	-1.00146509504788	0.179303695900543	-5.58530090536104	2.33295918094444e-08	1.74459749595535e-06	-1
ENSG00000165730.15	513.18899736375	-0.75752757760436	0.12531458707452	-6.04500717186172	1.4940335602959e-09	1.56655286776976e-07	-1
ENSG00000107742.12	325.041057109006	-0.771982518441286	0.142825214675645	-5.40508565097872	6.477743108793e-08	4.01353498954681e-06	-1
ENSG00000035403.17	855.064696798225	-1.15832753006553	0.102437645457367	-11.3076352437992	1.20287820339266e-29	3.01842237171331e-26	-1
ENSG00000122378.13	1045.84396659063	-0.695193335438336	0.108928989029636	-6.38207828449779	1.74700609432914e-10	2.39117488692904e-08	-1
ENSG00000107798.17	1683.74731088918	-0.692057106383072	0.11220762123505	-6.16764796157087	6.93132446450073e-10	8.41596944657443e-08	-1
ENSG00000185745.9	37.5491033720981	-1.32694295537321	0.314737695954786	-4.21602805265447	2.48642843831722e-05	0.000675734053561445	-1
ENSG00000095596.11	107.787645943955	1.24244866862021	0.207758900706712	5.98024279293882	2.22805275646053e-09	2.23637082008464e-07	1
ENSG00000187122.16	149.50749763316	-0.824763721386692	0.162106620576468	-5.08778554789279	3.62268683475973e-07	1.83647047084655e-05	-1
ENSG00000099194.5	27347.159405172	-1.15767129722042	0.103646677553006	-11.1694009354846	5.75678220190687e-29	9.63045698132331e-26	-1
ENSG00000235823.2	663.183392846446	-1.21908681215526	0.145828320820611	-8.35973976313495	6.28567558872657e-17	2.95741036449585e-14	-1
ENSG00000138166.5	803.611375576632	0.722632258103906	0.138188130961854	5.22933665195445	1.70119335655322e-07	9.62901021664109e-06	1
ENSG00000165868.14	469.329604517897	-0.60314085891234	0.123547310041882	-4.88186152096617	1.05089046703724e-06	4.57693655540903e-05	-1
ENSG00000188613.6	163.804653500475	-0.844885413782336	0.170238939084349	-4.96293866918261	6.94345127610076e-07	3.14881332569196e-05	-1
ENSG00000119979.16	130.960110112033	-0.599413363700887	0.168474591049078	-3.55788585072911	0.000373851702259309	0.00571442764387428	-1
ENSG00000227437.1	41.4020468660041	-1.02834965082679	0.339245145963834	-3.03128773708798	0.00243513068701796	0.0227017508506145	-1
ENSG00000151929.9	660.304907781697	0.651202724466126	0.150054481006572	4.3397752609441	1.42628507412265e-05	0.00042925940862772	1
ENSG00000107679.14	123.184207268763	-0.796332583740111	0.202768196416844	-3.92730515836437	8.59029611852868e-05	0.00180891205713992	-1
ENSG00000165752.16	217.957883921952	-0.835565593423837	0.15283130911224	-5.46724096179921	4.57094488802437e-08	3.07438957707287e-06	-1
ENSG00000185885.15	83.0901293439793	-0.733139238571305	0.209353217226195	-3.5019248726385	0.000461909845604349	0.00673887077075492	-1
ENSG00000184524.5	294.516906228807	0.983986466645799	0.18541284110808	5.30700279853983	1.11442467631129e-07	6.65824520894554e-06	1
ENSG00000283787.1	188.422816690038	0.78661823817216	0.159844906024638	4.92113422776772	8.60440902501782e-07	3.83278054084818e-05	1
ENSG00000110628.13	33.1874110285707	-0.773620225324296	0.310248972193396	-2.49354645675363	0.0126474032636573	0.0748503551641608	-1
ENSG00000132256.18	947.518332229176	-0.811437869182242	0.103238061017181	-7.859871264409	3.84528452490967e-15	1.23180008100085e-12	-1
ENSG00000132274.15	1089.22964287699	-0.600690311182411	0.0972472205058915	-6.17694066789312	6.53556194828536e-10	8.06552628634298e-08	-1
ENSG00000166833.19	530.045494989469	0.761948659740824	0.123688923934221	6.16020121693383	7.26525695813293e-10	8.47951230710461e-08	1
ENSG00000245573.7	49.4191737018215	0.736379664422033	0.268099091439178	2.74666974986407	0.00602037222657371	0.0442159630455092	1
ENSG00000149084.12	5311.94181841347	-0.759871712575614	0.157713387246189	-4.81805461060489	1.44964697961862e-06	5.96335653692293e-05	-1
ENSG00000213693.4	52.8798828298619	0.728849488426666	0.249168807670071	2.92512331395729	0.00344319751156356	0.0294884992799209	1
ENSG00000254427.1	22.611632891743	0.991564551452314	0.405832324053119	2.44328628520613	0.0145541868478596	0.0825962446970877	1
ENSG00000165905.17	1090.8107264266	-0.747862907616475	0.113015706976563	-6.61733601128175	3.65729565907041e-11	6.11824927144046e-09	-1
ENSG00000255240.5	241.35446545418	1.01704258378645	0.140258157318143	7.25121877567179	4.13037887617837e-13	9.56722836303717e-11	1
ENSG00000254877.1	44.6906996932761	1.08668779093191	0.312843657507597	3.47358101995568	0.000513562286998221	0.00731522591584221	1
ENSG00000255189.1	26.027960904421	1.06763531127507	0.355368162964831	3.00430770828709	0.00266185961738659	0.0241401734253148	1
ENSG00000255151.2	165.351496263237	0.963847724079789	0.161282253760876	5.97615485649669	2.28465838272851e-09	2.2482233078667e-07	1
ENSG00000197629.5	370.346701290048	0.731375097896237	0.138670646414379	5.27418827853967	1.33344957677759e-07	7.84235032342322e-06	1
ENSG00000134824.13	5375.60588950872	-1.22981878379959	0.153315913683013	-8.02146857593854	1.0448831420621e-15	3.8370147772895e-13	-1
ENSG00000149485.18	4889.49525777985	-0.730208145815093	0.126573003894604	-5.76906704705475	7.971158840167e-09	6.74234648862665e-07	-1
ENSG00000162174.12	1324.34557056993	-0.938573771475128	0.0991988280072378	-9.46154093077237	3.03438074911605e-21	2.28428182793456e-18	-1
ENSG00000173153.13	1065.72258106023	-0.899099722424815	0.112803311791615	-7.97050820711498	1.58023170132698e-15	5.5330159291114e-13	-1
ENSG00000213465.7	546.959959464325	-1.17504922312098	0.151776164752994	-7.74198784791604	9.787434633617e-15	3.00733909885179e-12	-1
ENSG00000149809.14	1175.30350323327	-0.710676295236898	0.108627499434943	-6.54232398732997	6.05701041194717e-11	9.49941132940382e-09	-1
ENSG00000254614.2	86.4919833146033	-0.721063019852278	0.209721733887891	-3.43818929247328	0.000585618168668704	0.00811884636047515	-1
ENSG00000174516.14	139.963962078072	-0.653142507754972	0.206459931363762	-3.16353155520623	0.00155867453686099	0.0165399718144706	-1
ENSG00000173599.13	23.9502487097455	1.45811958053347	0.377669030201127	3.86083968748232	0.000112998027369856	0.00223236927420876	1
ENSG00000132744.7	433.551473799346	1.1547480892087	0.182989694286617	6.31045422372264	2.78217697717555e-10	3.67442601476799e-08	1
ENSG00000187726.8	116.346012941918	0.648734550868288	0.204242359708433	3.17629776601872	0.00149167754022886	0.0159394585136165	1
ENSG00000227615.1	82.7281108815989	-0.779824290468221	0.235875692652431	-3.30608161315424	0.000946105262875133	0.0115809437706081	-1
ENSG00000149257.13	33.245574580251	0.898359999658472	0.3216915118878	2.79261331574022	0.00522841514102678	0.0400401924533566	1
ENSG00000137507.11	95.3248080615734	-0.691456447711279	0.201321239114471	-3.43459264781356	0.000593445171638325	0.00820469284131003	-1
ENSG00000254911.3	58.1561316290007	-1.05900084436515	0.247574583531238	-4.27750227531547	1.8900202693495e-05	0.000533886401038013	-1
ENSG00000149212.11	1187.22649837637	0.60740184483434	0.138786924829937	4.37650625646921	1.20596731417444e-05	0.000377485319796473	1
ENSG00000149972.10	1005.61779921904	0.65202559901827	0.122655915201905	5.31589200524873	1.06136087712982e-07	6.39193974642662e-06	1
ENSG00000152558.14	25532.1343601108	-0.654256257186126	0.0932405934003814	-7.01686071834298	2.26908598712402e-12	4.74491091974157e-10	-1
ENSG00000150782.11	341.873291314829	-0.667849778866613	0.123441513561115	-5.41025267432392	6.29358868043499e-08	3.94817796552622e-06	-1
ENSG00000118137.9	24.833376693496	-0.922653141310871	0.382224290833093	-2.41390503805989	0.0157825751501879	0.086691883057727	-1
ENSG00000245869.2	398.973295582473	0.983303760020687	0.160354752622742	6.13205248948281	8.67524688897029e-10	9.97057382903333e-08	1
ENSG00000109927.10	31.7839313751918	0.791076883071541	0.335453990315002	2.35822767327553	0.0183624271777796	0.0954969592233465	1
ENSG00000154127.9	822.43570150699	-0.887979727058751	0.106160256544236	-8.36452129982125	6.03594833129007e-17	2.93152380890011e-14	-1
ENSG00000078246.16	1364.50779813719	0.982095832644938	0.122742126495891	8.00129393780556	1.23118490759164e-15	4.4135047544523e-13	1
ENSG00000250899.3	623.331147818526	0.619898747331367	0.107491186096271	5.76697280813493	8.07080680687693e-09	6.78849537901336e-07	1
ENSG00000139193.3	3016.53473800567	0.686977723515462	0.153552885532337	4.4738835166389	7.68115968555502e-06	0.000255691180904808	1
ENSG00000184574.9	711.828699285716	-0.694432312788997	0.132672855257821	-5.2341702561501	1.65727641017249e-07	9.41583155907814e-06	-1
ENSG00000111679.16	3317.42959463252	-0.623147398322973	0.0947019561077195	-6.58009004179564	4.70163454602863e-11	7.61159244354915e-09	-1
ENSG00000111684.10	718.81580483633	-1.02188964091394	0.104724856906155	-9.7578518711147	1.70733182881086e-22	1.47885830420896e-19	-1
ENSG00000139178.10	528.019342356456	-0.674795619190765	0.121417393576832	-5.55765199130025	2.73427857806426e-08	1.99841253744347e-06	-1
ENSG00000111732.10	973.234549526095	-1.04409970497679	0.101197971848627	-10.3173975318256	5.87952128651457e-25	7.37683937414694e-22	-1
ENSG00000110848.8	288.477982118723	1.42660335049968	0.23985589131683	5.94775197168394	2.71850098629157e-09	2.62370197753884e-07	1
ENSG00000173391.8	51.1751723210151	-0.816275244973702	0.256675177122505	-3.18018771477895	0.00147179678496881	0.0158168254064885	-1
ENSG00000165685.8	25.5886806207108	-0.908032928952057	0.352641518203571	-2.57494617643936	0.0100255686493667	0.0639597294851125	-1
ENSG00000084444.13	558.655835947012	0.648113222210912	0.105738159554828	6.12941652228066	8.82019380120472e-10	1.00603665053741e-07	1
ENSG00000261324.2	125.699330998478	0.791391151023171	0.209357690576454	3.78009113896949	0.00015677096262129	0.00288903747028904	1
ENSG00000197837.3	80.7662755563063	0.812105229529864	0.249664722990795	3.25278325188058	0.00114280632545239	0.0131847448551809	1
ENSG00000276842.1	83.9411473541092	-1.36881381996426	0.326230879062118	-4.19584382661587	2.71857531242927e-05	0.000718085436911142	-1
ENSG00000165966.14	1110.43864025921	0.964175733973904	0.105185349641769	9.16644511101219	4.88874922529766e-20	3.50500039695626e-17	1
ENSG00000276390.1	51.5046397706102	-0.911985196731595	0.265721013593305	-3.43211545221417	0.000598892546315087	0.00827240933699078	-1
ENSG00000177875.4	49.2708134580015	-1.0162851791252	0.264130131716058	-3.84766846751779	0.000119247274336526	0.00231662833859449	-1
