Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000154277.12	23273.0599355117	0.168759291532811	0.107647410087244	1.56770415002124	0.116950192720898	0.319855059328946	0
ENSG00000109133.12	3923.63147718346	0.085257489242946	0.0942689372368737	0.904407026767638	0.365779613571297	0.608527940544691	0
ENSG00000182308.6	170.207933995507	0.16198937737208	0.174352866444306	0.929089269798864	0.35284282483901	0.597493181398724	0
ENSG00000014824.13	3725.11641257232	0.0613822096406173	0.145152211043233	0.42288167158773	0.672381595886167	0.832727280623394	0
ENSG00000188848.15	4284.32253871443	0.137354376185205	0.0944363647423932	1.4544648828858	0.145817462734026	0.363421241338107	0
ENSG00000285454.1	57.0397174843771	0.574843817458774	0.234791056885351	2.44832075413959	0.0143523822675644	0.0817591628529891	0
ENSG00000178343.4	44.2382477167232	-0.401162364643205	0.269735069391612	-1.4872458577523	0.136949888432473	0.350547011261358	0
ENSG00000124406.16	1678.71232854741	-0.163565884635989	0.182199383168827	-0.897730177738461	0.369329416749041	0.612247548406755	0
ENSG00000213851.3	19.8548641776667	0.491576458300662	0.440830827499242	1.1151136164621	0.264801737201348	0.510611546529648	0
ENSG00000151806.13	2550.80241053841	0.101566065434583	0.0942318325936423	1.0778317967408	0.281108826840904	0.529896378312884	0
ENSG00000163281.11	1440.26402111618	0.0863424834100939	0.119601300190259	0.721919270716477	0.470344112569442	0.698028680024201	0
ENSG00000249936.3	24.1001894382798	0.121218992368201	0.397495122959846	0.304957181526089	0.760398764058807	0.884878945097341	0
ENSG00000169019.10	683.169349486517	-0.381103180246528	0.211634653744159	-1.80075981652437	0.0717407449735106	0.235376686424647	0
ENSG00000145246.13	915.673836456172	-0.192391078209011	0.14511809231867	-1.32575528753874	0.184920767689323	0.417792178621016	0
ENSG00000145244.11	15.8097375832004	-0.717791884186937	0.440347701392816	-1.63005707062071	0.103089435684816	0.295939061264493	0
ENSG00000259959.1	284.946153940343	-0.124511865139707	0.148372249937074	-0.839185664384773	0.401365130568004	0.640279021596935	0
ENSG00000170448.11	1062.04348663827	-0.10246160416898	0.1430779643758	-0.716124279626039	0.47391461297023	0.700427840667496	0
ENSG00000163293.11	74.6540623896202	-0.488761841540288	0.240641526738271	-2.03107854311397	0.0422470276970366	0.165946060267828	0
ENSG00000198515.13	23.1731694330025	-0.448151015961432	0.390812343424641	-1.14671663651752	0.251498752407519	0.496986705635147	0
ENSG00000074966.10	276.050506258928	0.190609804642706	0.144251812941925	1.3213685204736	0.186378517057163	0.419712012069591	0
ENSG00000135605.12	992.216900007407	0.190604546628363	0.110034467688305	1.73222582553213	0.083233362568718	0.257953781176417	0
ENSG00000109171.14	3369.20884081962	0.19172068705689	0.0890618368381929	2.15266935719288	0.0313446733954025	0.136119239296562	0
ENSG00000075539.14	3860.26724910819	0.441279991252981	0.104583177879758	4.21941654670632	2.44935365527863e-05	0.000668070083947012	0
ENSG00000109180.14	3305.67753155428	-0.0602574614863993	0.0941444887526951	-0.640052989662385	0.522138150090633	0.734839408091659	0
ENSG00000145247.11	1857.06001415295	0.168282185707959	0.101334552453984	1.66065948516797	0.096781854700579	0.284654738107427	0
ENSG00000109184.14	1207.78949103386	-0.453750480332562	0.165465897955724	-2.74225980059032	0.00610180590725468	0.0447046348474669	0
ENSG00000163069.12	1252.84607561417	-0.090807148456916	0.122268265360634	-0.742687795472336	0.457670720430268	0.68769364938105	0
ENSG00000163071.10	22.6414780160427	-0.436605727936808	0.383337006831887	-1.13896054947881	0.254719609007953	0.500376079120677	0
ENSG00000109189.12	721.988635683317	-0.166760984224266	0.131791240734767	-1.26534193998429	0.205748778361146	0.445207474418715	0
ENSG00000226950.6	8036.51967194858	-0.35586886883553	0.116955214185548	-3.04277899291389	0.00234404417602667	0.0219887408811574	0
ENSG00000212588.1	23.6605918238926	-0.394816403959723	0.376849649919212	-1.04767618609799	0.294787822936475	0.542516252552447	0
ENSG00000248375.1	27.1142119792103	-0.413309756397974	0.332713253253198	-1.24224013427996	0.214147975875636	0.455068035263667	0
ENSG00000184178.15	1693.60794123807	0.040740964601117	0.0894954442163284	0.455229480761478	0.648944153400494	0.818576807527849	0
ENSG00000145216.15	3071.44942082979	0.298230375598309	0.122827506340722	2.42804225603199	0.0151805744555758	0.0846827450919413	0
ENSG00000072201.13	286.219061845586	0.4869124730439	0.131355205447698	3.70683804562107	0.000209863052057421	0.00366129561040155	0
ENSG00000109220.10	769.855662719558	-0.0403881449416131	0.105351580737205	-0.383365343538221	0.701448895899182	0.851488718588897	0
ENSG00000128039.10	540.306623728624	-0.0381079756761292	0.124646720882238	-0.305727863568368	0.759811856404822	0.884878945097341	0
ENSG00000249700.8	20.6931694683232	0.272353733931091	0.391339543131147	0.69595250138016	0.486458576437093	0.709151851940053	0
ENSG00000134851.12	4690.17012450613	-0.286102713762915	0.10556493524418	-2.71020593250152	0.00672414450339793	0.0476417504203102	0
ENSG00000134852.14	1220.49129061782	0.101617787925099	0.0919143698402921	1.10557019649558	0.26891259560751	0.515622897898718	0
ENSG00000090989.17	1854.80119860072	-0.113524205692278	0.106216883972954	-1.06879623508052	0.285161496192227	0.533367461434719	0
ENSG00000174799.10	1470.52809956206	-0.00805105633469299	0.128017635022377	-0.0628902130029641	0.949853928310162	0.976577488707853	0
ENSG00000109265.14	143.280862951736	-0.322980016385269	0.169740023301438	-1.90279234150743	0.0570676469369142	0.201467069496172	0
ENSG00000157426.13	557.551460476321	-0.0394631353278189	0.129894105122382	-0.303810055819224	0.76127260521119	0.885006589766017	0
ENSG00000128059.8	3758.29584944109	-0.133089877577723	0.139920347966001	-0.951183151789065	0.341511409638074	0.586588868332109	0
ENSG00000128050.8	36123.4139637388	0.0548125167532928	0.078407978011056	0.699068106890397	0.484509468799389	0.707798864020798	0
ENSG00000174780.16	14757.5261395356	-0.0475729118531641	0.077904343149216	-0.610658018925134	0.541426004011551	0.748893882994755	0
ENSG00000196503.4	20.5876059587879	0.0875498881499769	0.381933986647626	0.229227801690115	0.818691865178782	0.913264657444229	0
ENSG00000084093.16	3063.6971822787	0.00927512283341891	0.124727442291738	0.0743631286186755	0.940721446640875	0.97302881427812	0
ENSG00000269949.1	28.279523537415	0.0953484188475396	0.360447125876736	0.264528170714687	0.791372960567294	0.900586234534549	0
ENSG00000084092.6	4363.04994427778	0.0838804410111192	0.0969282611031805	0.865386834102267	0.386826504841025	0.627623733890924	0
ENSG00000047315.15	14328.223382174	-0.236065012784791	0.108297982919705	-2.1797729414759	0.0292742966174636	0.130214198754356	0
ENSG00000243199.1	53.6808957768026	-0.214773664097027	0.253317562248515	-0.847843561222669	0.396525099551673	0.636401438956401	0
ENSG00000145241.10	1881.50712126268	-0.0998084135572733	0.107433600800463	-0.929024186228741	0.352876552138513	0.597493181398724	0
ENSG00000035720.7	2598.97545769875	-0.0498203228572597	0.103210356970691	-0.482706622857699	0.629304060092299	0.808656599266583	0
ENSG00000033178.12	4234.7546437048	-0.405162357446345	0.15157987953427	-2.67292967042332	0.00751920126838579	0.0518599470706359	0
ENSG00000248049.6	373.172176679103	0.0442409439878666	0.120005509604643	0.368657606918364	0.712382951107971	0.856994568889869	0
ENSG00000270228.1	23.0456408005088	0.404554114806651	0.370847682850558	1.0908902320678	0.275321185724659	0.523434812908984	0
ENSG00000083896.12	6080.73284126868	0.172960544055159	0.0788480905144998	2.19359204422778	0.0282647508778781	0.127106956158104	0
ENSG00000178522.14	15.4047235984248	0.292426478979577	0.444722853331741	0.657547676690772	0.510828825582989	0.726872582740524	0
ENSG00000132464.11	161.52541546586	0.0643705822650311	0.166814528065188	0.385881152029375	0.699584690093713	0.850177615061774	0
ENSG00000132465.10	17386.9608037974	0.256801820827368	0.0876498222702837	2.92986128409336	0.00339113348562058	0.029108840227767	0
ENSG00000132467.3	3363.69366692177	0.202825464328886	0.0835228534441582	2.42838284331953	0.0151663242401865	0.0846346099926788	0
ENSG00000018189.12	2685.89909987497	-0.235225820553287	0.128309360484983	-1.8332709294488	0.0667622903107293	0.224068890530169	0
ENSG00000132463.13	8507.52651763323	-0.315965366739146	0.116353303664283	-2.71556850375998	0.00661620870511909	0.047120926331255	0
ENSG00000173542.8	3646.77221645869	-0.600072916508423	0.181026853176572	-3.31482819249539	0.000916994658146563	0.0113741378888597	-1
ENSG00000156136.9	7041.31168263186	-0.35038901846764	0.148185846214774	-2.36452419322019	0.0180532481683666	0.0948063147620956	0
ENSG00000163626.16	874.486913529099	-0.0178950682272826	0.107545140278976	-0.166395879728848	0.867845416255738	0.938467326520605	0
ENSG00000132466.18	18659.5353234581	0.290570530688986	0.0981285020357073	2.96112265713841	0.00306519840414579	0.0269565579280485	0
ENSG00000169435.13	3700.70872192633	-0.0103195369521727	0.0978155824758904	-0.105499928446639	0.915979126764671	0.961781277116178	0
ENSG00000163738.18	553.224002305373	-0.175558603781104	0.191957770343994	-0.914568883908671	0.360418000112698	0.604349416382311	0
ENSG00000169116.11	4008.6485693718	0.243360639162663	0.100576973677837	2.41964567299651	0.015535636769618	0.0856793213199154	0
ENSG00000163743.13	1273.47772845346	-0.300628738620162	0.153364295672828	-1.96022638320913	0.0499693360690728	0.184875862233583	0
ENSG00000174796.12	781.407916105433	-0.0543646426370118	0.11456313811747	-0.474538700059595	0.635115807634317	0.810769946765465	0
ENSG00000174792.10	20.9504751690059	-0.0795398068771854	0.382106394350121	-0.208161412772129	0.835102936752538	0.923014962248291	0
ENSG00000138769.10	20.4777970711694	-0.144263782899363	0.372882193710751	-0.386888366708306	0.698838853840138	0.850001879520915	0
ENSG00000138757.14	14090.2182812859	0.272513546241528	0.0943689892211385	2.88774467640993	0.00388014694423369	0.032100941723286	0
ENSG00000138768.14	7822.71919416897	-0.181430073976241	0.104422599030102	-1.73745985697924	0.0823060337729193	0.256350774614206	0
ENSG00000138744.14	521.618236783245	-0.29292115983559	0.111663148037634	-2.62325722481751	0.00870934908181212	0.0579241350422681	0
ENSG00000198301.11	3835.44211578123	-0.0168732918837876	0.0859169110048288	-0.196390811616112	0.844304287496137	0.927804200608849	0
ENSG00000138755.5	39.0476311941794	0.100366083173336	0.289881062722788	0.346231941578451	0.729168411585567	0.867260255227377	0
ENSG00000169245.5	66.7993636419747	-0.302499502964768	0.268086637384992	-1.12836471789661	0.259165921836029	0.505123117262981	0
ENSG00000169248.12	24.2980644018857	0.191884040708908	0.353973391815177	0.542086058290783	0.587759222551018	0.782293392391101	0
ENSG00000138750.14	2484.62091636331	-0.113634367739364	0.106540828323153	-1.06658047931348	0.286161319219207	0.534347615300059	0
ENSG00000138760.9	782.047289690036	-0.208271870645177	0.12004259731434	-1.73498304189305	0.0827438089463433	0.257024819735445	0
ENSG00000138758.11	10255.391523819	-0.0212215622920076	0.102137649488783	-0.207774140076898	0.835405325195872	0.923145877148554	0
ENSG00000118816.9	22655.510057676	-0.0381258347315875	0.0754406023726296	-0.505375534294777	0.613295099318869	0.799215040572864	0
ENSG00000138764.14	2094.34889774387	-0.81002323724071	0.146698444021214	-5.52168935836547	3.35755706611617e-08	2.36312944192721e-06	-1
ENSG00000138767.12	3103.66882724044	-0.259271949404265	0.159778162790077	-1.62269952837615	0.104653652270209	0.298819397087012	0
ENSG00000169288.17	1149.37976141593	-0.246036717191893	0.120609884675226	-2.03993825095192	0.0413564763355419	0.163815603185456	0
ENSG00000249565.2	40.622553490281	0.0708625268251813	0.282975351608325	0.250419432019169	0.802263003671085	0.906345898046962	0
ENSG00000260278.1	54.008489751195	0.654666321962518	0.268604014755259	2.43729164867108	0.0147977390697367	0.0833519004805234	1
ENSG00000138756.17	3223.60548913945	0.278625346829636	0.107592721376408	2.5896300722321	0.00960791176734153	0.062137766137927	0
ENSG00000163291.14	1223.56125667372	-0.360761306004697	0.17104484637922	-2.10916209193968	0.0349305927781388	0.146331386997122	0
ENSG00000152785.6	725.7619578592	0.0749289003451498	0.189469501544231	0.39546681515736	0.692498407540774	0.84683690902647	0
ENSG00000138670.17	140.791554296127	0.311874247644956	0.180804484664807	1.72492539785802	0.0845409178173647	0.260402630658397	0
ENSG00000138668.18	25956.2139113926	0.0879131069476173	0.0776958757047515	1.13150287772921	0.257843492892041	0.503840574819282	0
ENSG00000152795.17	14775.8235123721	-0.0869181653515342	0.0857842917167463	-1.0132177303338	0.310956173381468	0.557493647571946	0
ENSG00000145293.15	3883.19448960952	6.3846558613468e-05	0.106282795159104	0.000600723367482861	0.9995206921286	0.999719892425975	0
ENSG00000145284.11	1825.90371293261	-0.317424885908562	0.102216777661524	-3.10540884941283	0.00190016175897351	0.01893328500192	0
ENSG00000138674.16	16005.7458116895	0.336773153349368	0.102319055045075	3.29140210688037	0.000996893059851435	0.012036264562248	0
ENSG00000251022.6	1685.43377468258	-0.0201971784403967	0.123660345959171	-0.163327850037435	0.870260307155016	0.939820849777495	0
ENSG00000168152.12	332.059532540365	-0.0838897486066498	0.161194885236519	-0.520424382470693	0.602767819510351	0.79201306494063	0
ENSG00000189308.10	3117.4568495189	0.0565335374143999	0.0929586572200232	0.608157853233519	0.543082784863321	0.749858034913775	0
ENSG00000138663.8	2953.68062359824	-0.11741523628165	0.093759823579155	-1.25229796515694	0.210461310079996	0.450916095607855	0
ENSG00000173085.14	467.500993997627	-0.388668579982395	0.136760172163341	-2.84197199984644	0.00448354291430732	0.0357922704760398	0
ENSG00000173083.14	274.559662404617	0.118970751070211	0.149187314302622	0.79745889673222	0.425184565375612	0.661798699089756	0
ENSG00000163312.10	892.438834564301	-0.121636181517319	0.124574470625605	-0.976413392779996	0.328859647297934	0.574529632842277	0
ENSG00000163319.10	490.443637651448	-0.173889837690579	0.131412455779414	-1.32323710609645	0.185756539840136	0.418680191589393	0
ENSG00000163322.13	586.078130184486	-0.52380592933471	0.126488632057636	-4.14113047800242	3.45598287540998e-05	0.000873041580070011	0
ENSG00000138639.17	2351.36642369602	0.41968871273756	0.0978257832877644	4.29016460315992	1.78540737346718e-05	0.000511047403325511	0
ENSG00000109339.21	117.174761612417	0.284655634647466	0.184675677761015	1.54138129123768	0.123224014637515	0.330176323969111	0
ENSG00000250062.5	15.9457430621587	0.0739907398033001	0.436651462912051	0.169450342178753	0.865442428638628	0.937615676892731	0
ENSG00000163629.12	2211.17442825531	-0.363387876616297	0.097520380027801	-3.72627625643689	0.00019432941410917	0.00342201597523703	0
ENSG00000243312.3	80.7782376165156	-0.656774658402294	0.2665303836127	-2.46416430839894	0.0137333139544323	0.0791610929930827	-1
ENSG00000284968.1	48.8750575008077	0.165614336529043	0.254919045765138	0.649674236901178	0.515902668841341	0.730570277729125	0
ENSG00000172493.20	1692.92589836908	0.252829932559975	0.112028630057659	2.25683320799199	0.024018498863034	0.114076504379129	0
ENSG00000235043.3	29.223625994714	0.858868063709257	0.383628702043564	2.23880032733245	0.0251689109806416	0.118014052857222	0
ENSG00000145332.13	1847.12281600128	-0.004541236801011	0.119613816629289	-0.0379658214158099	0.969714932929605	0.985888853412664	0
ENSG00000198189.10	282.898998319784	0.0965996211656779	0.150197653639783	0.643150001513016	0.520126772410818	0.733585825331829	0
ENSG00000170502.12	1063.58545651125	-0.148989140887222	0.111643202844523	-1.3345115250295	0.182036272323656	0.413197364104471	0
ENSG00000183199.6	134.552831791968	0.21421647107559	0.184278125463838	1.16246282914152	0.245047514986921	0.489756785532741	0
ENSG00000118762.7	380.414569754672	-0.42639335289113	0.17732556424658	-2.40457914064894	0.0161911000277469	0.0880365482187639	0
ENSG00000163644.14	3191.87520752691	-0.591558778126773	0.133523105123423	-4.43038512008809	9.40649475129268e-06	0.00030738878197171	-1
ENSG00000138642.14	20.6911511381559	-0.303088993391423	0.395285928281806	-0.766758874288451	0.443224892169242	0.676485944797255	0
ENSG00000145337.4	1458.10905363118	-0.0795169816712331	0.102638684521238	-0.774727209746921	0.438500869131546	0.673031700124338	0
ENSG00000138641.16	1088.27456467992	-0.0933289496578794	0.125879102803816	-0.741417340758566	0.45844043346862	0.688428844348816	0
ENSG00000177432.7	174.518486634745	-0.527894607767378	0.188004825933201	-2.80787796348877	0.00498691209770688	0.0388025573866019	0
ENSG00000138640.14	42.1014753987978	0.0011401713978012	0.297599121300513	0.00383123240693265	0.996943126291969	0.998601271336031	0
ENSG00000180346.3	245.065064591085	-0.199769277063664	0.136061880038678	-1.4682237009137	0.142043468331135	0.358209990858107	0
ENSG00000187653.11	49.2813926326391	0.186533800948906	0.272881903301184	0.683569700637224	0.494246922974066	0.714432944883773	0
ENSG00000163104.17	4841.36350731339	-0.16253672170354	0.103574713606473	-1.56927029816458	0.116584970065489	0.319146056237454	0
ENSG00000163110.14	2130.68777434149	0.0808053276636149	0.101464813933182	0.796387678952705	0.425806737423336	0.662082643668878	0
ENSG00000138698.14	2401.44609859869	-0.351336700458656	0.120360267041996	-2.91904221462112	0.00351108672705874	0.0298155227087402	0
ENSG00000151247.12	1423.0940763084	-0.286677178647526	0.177710480977725	-1.61316978644304	0.10670762560388	0.302356721659586	0
ENSG00000164024.11	5103.9669421062	-0.0404207239874836	0.0880982787990943	-0.458814003388896	0.646367737894079	0.817310209266251	0
ENSG00000197894.10	2621.77498187346	-0.125259210294025	0.116552888780044	-1.0746984618323	0.282509752637272	0.531389287172142	0
ENSG00000145331.13	706.033415973055	-0.106476429253374	0.127613000750803	-0.834369763479638	0.404072650381813	0.643294150410456	0
ENSG00000138823.13	19.969864937701	0.379415893945223	0.392079189204339	0.967702199943806	0.333193119110665	0.578944674129275	0
ENSG00000070190.12	3005.9137781296	0.111957576536563	0.119560338574409	0.936410668215748	0.349061787293156	0.593906008530428	0
ENSG00000109270.12	1531.95624433466	-0.0496264721043573	0.102983740141657	-0.481886480682239	0.629886590481196	0.809040479976531	0
ENSG00000164031.16	1809.52706492876	-0.244415375932131	0.194745878294213	-1.25504774772629	0.209461427218292	0.449878922710215	0
ENSG00000164032.11	10588.841962463	-0.160078817873519	0.141143835753919	-1.134153801464	0.256730038925939	0.502643363598042	0
ENSG00000138814.16	5614.54320383501	0.000486342612092304	0.108135954641213	0.00449751069111059	0.996411517755253	0.998441756120065	0
ENSG00000254531.1	117.585106169604	0.470361839663676	0.211903659571442	2.21969663296493	0.0264393675675821	0.121653401818706	0
ENSG00000153064.11	931.689879181555	0.0254587892227698	0.102511462101767	0.248350659534014	0.803863105801364	0.906517577773125	0
ENSG00000138821.12	8102.10468299287	-0.176599457416227	0.0932439217080207	-1.89395141454069	0.0582314591010668	0.204414280304421	0
ENSG00000109320.11	6986.21644815651	-0.0256790535039591	0.0770548443889514	-0.333256834240536	0.738940420048751	0.873512732725481	0
ENSG00000109323.9	741.419819464407	-0.193257744889854	0.103329044377518	-1.87031387016197	0.0614402445588131	0.211583788215345	0
ENSG00000248971.2	25.1150354906439	0.37777217119123	0.386017954615697	0.978638860379757	0.327758451118476	0.573139516845501	0
ENSG00000109332.19	17305.6326597245	0.140297099175886	0.0769981497763748	1.82208403167284	0.0684422362547889	0.227727361116486	0
ENSG00000246560.2	31.0116642230481	0.305988771391561	0.31128570085084	0.982983704536376	0.325615458820723	0.571383024242985	0
ENSG00000145354.10	2006.99979686819	0.0667767139053473	0.102790844444121	0.649636786879867	0.515926864900718	0.730570277729125	0
ENSG00000164037.16	46.8325305696881	0.374272275113517	0.267527641253263	1.39900413041508	0.16181174446336	0.386649724562639	0
ENSG00000164038.14	1632.37148225164	-0.104498081745395	0.0966783065613275	-1.08088448652239	0.279748500251675	0.528733796107108	0
ENSG00000164039.14	227.181061498543	-0.244494310171676	0.157672376278187	-1.55064771612439	0.120986130498806	0.326621334192222	0
ENSG00000138778.11	6235.80622437456	-0.230709316654352	0.122174391119035	-1.88836068296481	0.0589775458152273	0.206072390297995	0
ENSG00000251571.1	32.9622035737494	-0.350561420460443	0.315322776088932	-1.1117541993274	0.266243849212634	0.512735660494425	0
ENSG00000168772.10	105.20013314544	0.298779386694027	0.197184030756085	1.51523115512135	0.129713875836734	0.340951835649069	0
ENSG00000168769.13	1856.78271012826	0.259457680121153	0.118499380401523	2.18952773628021	0.0285585048681937	0.128012818976713	0
ENSG00000138777.19	1988.63652004825	-0.149478039769219	0.109382207760974	-1.36656630752841	0.171761283937581	0.400313302312891	0
ENSG00000249264.1	51.5468071257448	-0.168442769502281	0.27957234146487	-0.602501551547247	0.546840330713136	0.752088935825903	0
ENSG00000236699.8	18.6080926888431	-0.0498227585325663	0.43719753732315	-0.113959375978233	0.909269996860239	0.957997034084197	0
ENSG00000138785.14	1187.99050727162	0.108186137561961	0.0948825601920928	1.14021098653888	0.254198411417205	0.499776629650632	0
ENSG00000138780.14	1244.60685294176	0.0519187720755992	0.131493765897351	0.394838277855158	0.692962243634429	0.847128900630072	0
ENSG00000145348.16	860.737394214913	0.134134027905837	0.101141145824937	1.32620633088345	0.184771362867991	0.417579951867377	0
ENSG00000164022.16	2163.29664642716	-0.0460131480768434	0.109529597410343	-0.42009784720069	0.67441397530529	0.833836820360622	0
ENSG00000138801.8	3043.55258101479	-0.274573349858994	0.10128368824851	-2.71093356301656	0.00670940681581988	0.0476045377092291	0
ENSG00000164023.14	26.5431361524412	0.0787159294415065	0.361707156730414	0.217623367347898	0.827722576311283	0.918905110525194	0
ENSG00000155016.17	1242.25809908498	0.151436062037552	0.127599686316316	1.1868059115925	0.235304186506218	0.479201925069338	0
ENSG00000138796.16	4347.34549438159	-0.0953931239251748	0.0930778463500042	-1.02487463629599	0.305422343755937	0.552829863860229	0
ENSG00000138795.9	4118.70088010152	0.734118228008558	0.112882987327155	6.50335577921014	7.85477258228857e-11	1.18261455998937e-08	1
ENSG00000232021.6	38.400329416012	0.699388841142201	0.29252993333799	2.39082829289174	0.0168104126947405	0.090327470925058	1
ENSG00000234492.4	23.7170640592662	0.424412351679519	0.356697758550829	1.1898374506299	0.23411028679204	0.477675088486374	0
ENSG00000109475.16	6708.9917924762	-0.465183306679371	0.0904027568478821	-5.14567611541007	2.66558986773167e-07	1.42316032087121e-05	0
ENSG00000198856.12	1821.21644814977	-0.289798382274875	0.139511805570565	-2.0772319667836	0.0377801548007787	0.154109458325799	0
ENSG00000247950.6	19.9387467428827	0.212013047628609	0.427414861157653	0.496035741607981	0.619869194224924	0.803058977528873	0
ENSG00000138802.11	4655.0989596183	0.0397477832385239	0.0909970890006959	0.436802799683185	0.662254368438663	0.827186143289573	0
ENSG00000005059.15	4583.29377383641	-0.30158580143934	0.101985825449323	-2.95713448521528	0.003105126533732	0.0271656594464514	0
ENSG00000138794.9	670.475134991611	-0.469233431353825	0.107616216939565	-4.36024834079918	1.29914917247321e-05	0.000399183468178707	0
ENSG00000273447.1	53.7110833959167	0.0326937344906025	0.253913249334878	0.128759466377762	0.897547979614248	0.951518215346855	0
ENSG00000123739.10	1203.65943474943	0.118422197277252	0.098138426373128	1.20668530822986	0.227553359199845	0.470933797403831	0
ENSG00000109534.16	1881.89388024252	-0.22170674529359	0.135854148581186	-1.6319468165604	0.102690690371751	0.295284765897075	0
ENSG00000183423.11	23.1698932610993	0.202232186978471	0.359998084848917	0.561759063422082	0.574280186745964	0.772341446328471	0
ENSG00000170522.9	1791.90847407305	-0.665129996960989	0.113649533066573	-5.85246572523419	4.84338081661399e-09	4.41951161060244e-07	-1
ENSG00000164093.16	66.0105563961016	0.142719507897755	0.226712608620473	0.629517294014616	0.529010450336895	0.73919084364476	0
ENSG00000174749.5	4744.95413518109	-0.206722571009607	0.154570171786476	-1.33740273831859	0.181091211104023	0.412326688342733	0
ENSG00000260526.1	41.9296970954819	-0.14151862549482	0.277478945757262	-0.510015724287132	0.610040445659053	0.797032856810009	0
ENSG00000138660.11	2946.9963919452	-0.530865777884116	0.131784782619736	-4.02827828320607	5.61868138284533e-05	0.00128759310350258	0
ENSG00000145365.10	2984.48212157844	-0.0866104607027249	0.149596860835811	-0.578959078544995	0.562616785285811	0.763888386623066	0
ENSG00000073331.17	662.456106510227	-0.197430422254452	0.106628733615268	-1.85156866784904	0.0640877857268739	0.217811670858649	0
ENSG00000138658.15	1493.71444567127	-0.323257497130981	0.148994937940777	-2.16958711214383	0.0300381385790456	0.13250929224908	0
ENSG00000174720.15	3939.5388882181	-0.0453367886862307	0.0850102352749502	-0.533309766048723	0.593819168411392	0.786336712341317	0
ENSG00000145362.17	90.5113621504726	-0.589336171704904	0.219353337019996	-2.68669799927037	0.00721621648066885	0.0502067261242838	-1
ENSG00000145349.16	6087.08146138041	-0.201782168110614	0.0958463087660867	-2.10526801405638	0.0352679847473506	0.147049840629969	0
ENSG00000174607.10	1352.06136473169	-0.0329579097126922	0.111201610212394	-0.296379788473773	0.766940058792155	0.88824592544932	0
ENSG00000213492.2	28.5807484405645	-0.333265457941835	0.374981959880074	-0.888750642960048	0.374137107269367	0.615763914194096	0
ENSG00000269893.6	2149.16007652798	-0.500479998371326	0.147703828999403	-3.38840233026964	0.000703010612509428	0.00931736600523059	0
ENSG00000164099.3	156.590506679207	-0.158635699366426	0.162938267529986	-0.973593875589916	0.330258228434413	0.575911417157757	0
ENSG00000260404.3	239.033498316699	0.205453037984077	0.161229397986471	1.27429017629475	0.202560596730847	0.441290886815582	0
ENSG00000145388.14	1768.55242280147	0.0104185000577689	0.088114842495136	0.11823774250455	0.905879285496334	0.955882587090489	0
ENSG00000150961.14	6592.18791182961	0.172182256080829	0.0852362633185754	2.02005870948716	0.0433772981284063	0.168713149217588	0
ENSG00000172403.10	72.8678143608095	0.260811022803057	0.217851660562189	1.19719547755572	0.231230372177559	0.475147329535325	0
ENSG00000145390.11	1202.31395860923	-0.138434749095342	0.128859982052433	-1.07430365029085	0.282686609536993	0.531389287172142	0
ENSG00000164096.12	2291.39242425192	-0.0406530577719335	0.170252279261467	-0.238781283565079	0.81127518403421	0.909849540539607	0
ENSG00000283050.1	88.4678285382171	0.403544683902215	0.209069431839966	1.93019457866567	0.053582733040411	0.193741985748422	0
ENSG00000245958.6	325.577354133853	-0.128669717477048	0.139473610729947	-0.922538083036956	0.356247975305214	0.600231593128391	0
ENSG00000138735.15	157.243537350919	-0.102724749901797	0.221025478242978	-0.464764291964882	0.642100261701932	0.815200399711973	0
ENSG00000164109.13	3462.35410287751	-0.1127594028736	0.13738685104482	-0.820743775813123	0.411792230185718	0.65063950232723	0
ENSG00000050730.15	15.1028931787836	-0.208908998225171	0.440909443122737	-0.473813844279622	0.635632661291414	0.810817182661049	0
ENSG00000164111.14	16376.5193946517	0.101035916775481	0.098869523463788	1.02191163905515	0.306822723218994	0.553976346842903	0
ENSG00000123737.12	3719.18283849908	0.0773303072754862	0.0963114184197119	0.802919410224978	0.422021316288713	0.659260524802123	0
ENSG00000145386.9	11211.3691654501	0.112993315362745	0.0789297524144797	1.43156809575924	0.152267465725952	0.372467885548554	0
ENSG00000138686.9	1081.11562102494	-0.252104014555442	0.116311357443805	-2.16749266878125	0.0301973080985763	0.132824572467273	0
ENSG00000138688.15	2829.42336335001	-0.126861419788507	0.119750134689258	-1.05938435992328	0.289424769560667	0.537823345430409	0
ENSG00000224786.2	31.84562487812	0.0328800613828399	0.332389116741662	0.0989203909717501	0.921201478656207	0.963872669562795	0
ENSG00000181004.9	202.9585703564	-0.194348213379409	0.156458869634082	-1.24216807799993	0.214174554853769	0.455068035263667	0
ENSG00000170917.13	133.217900749994	0.181226216240288	0.167230536262415	1.08369093522437	0.278501856132996	0.527436974331874	0
ENSG00000145375.7	1030.61749752397	0.0885470266465549	0.107380365945346	0.82461095999266	0.409592497029999	0.648593251502279	0
ENSG00000164056.10	94.8294859700275	-0.0610909596335653	0.207977662263923	-0.293738082102496	0.768958051998439	0.889067150275572	0
ENSG00000151458.11	536.072377279252	-0.499016435520053	0.140099099066632	-3.56188183110811	0.000368206115345644	0.00566195268889152	0
